,buildingid,channelid,reporttime,w
54782,2,0,2015/9/3 22:20:00,209.9884603
54783,2,0,2015/9/3 22:21:00,208.1687763
54784,2,0,2015/9/3 22:22:00,207.9821454
54785,2,0,2015/9/3 22:23:00,115.577278
54786,2,0,2015/9/3 22:24:00,208.2735138
54787,2,0,2015/9/3 22:25:00,114.416701
54788,2,0,2015/9/3 22:26:00,208.6921788
54789,2,0,2015/9/3 22:27:00,115.1877721
54790,2,0,2015/9/3 22:28:00,206.9728242
54791,2,0,2015/9/3 22:29:00,115.3427405
54792,2,0,2015/9/3 22:30:00,115.7719476
54793,2,0,2015/9/3 22:31:00,208.4827218
54794,2,0,2015/9/3 22:32:00,115.6195178
54795,2,0,2015/9/3 22:33:00,207.7673557
54796,2,0,2015/9/3 22:34:00,207.726552
54797,2,0,2015/9/3 22:35:00,115.6466402
54798,2,0,2015/9/3 22:36:00,115.6078517
54799,2,0,2015/9/3 22:37:00,209.2026205
54800,2,0,2015/9/3 22:38:00,116.0207859
54801,2,0,2015/9/3 22:39:00,209.4638115
54802,2,0,2015/9/3 22:40:00,115.9211527
54803,2,0,2015/9/3 22:41:00,209.8183259
54804,2,0,2015/9/3 22:42:00,115.9075451
54805,2,0,2015/9/3 22:43:00,210.1330225
54806,2,0,2015/9/3 22:44:00,115.9030002
54807,2,0,2015/9/3 22:45:00,116.2056182
54808,2,0,2015/9/3 22:46:00,208.9066138
54809,2,0,2015/9/3 22:47:00,114.4269913
54810,2,0,2015/9/3 22:48:00,114.4449296
54811,2,0,2015/9/3 22:49:00,207.9031625
54812,2,0,2015/9/3 22:50:00,114.3601003
54813,2,0,2015/9/3 22:51:00,114.6495742
54814,2,0,2015/9/3 22:52:00,206.8189012
54815,2,0,2015/9/3 22:53:00,137.3541297
54816,2,0,2015/9/3 22:54:00,207.5918567
54817,2,0,2015/9/3 22:55:00,114.5473069
54818,2,0,2015/9/3 22:56:00,209.1347511
54819,2,0,2015/9/3 22:57:00,114.3860624
54820,2,0,2015/9/3 22:58:00,208.3274498
54821,2,0,2015/9/3 22:59:00,207.5986106
54822,2,0,2015/9/3 23:00:00,331.4719785
54823,2,0,2015/9/3 23:01:00,396.4464889
54824,2,0,2015/9/3 23:02:00,399.7267215
54825,2,0,2015/9/3 23:03:00,402.3598222
54826,2,0,2015/9/3 23:04:00,405.297143
54827,2,0,2015/9/3 23:05:00,311.2966032
54828,2,0,2015/9/3 23:06:00,308.5088696
54829,2,0,2015/9/3 23:07:00,309.4188459
54830,2,0,2015/9/3 23:08:00,400.8427066
54831,2,0,2015/9/3 23:09:00,306.0252126
54832,2,0,2015/9/3 23:10:00,306.1739823
54833,2,0,2015/9/3 23:11:00,310.3157255
54834,2,0,2015/9/3 23:12:00,310.8811874
54835,2,0,2015/9/3 23:13:00,403.9790928
54836,2,0,2015/9/3 23:14:00,305.5164752
54837,2,0,2015/9/3 23:15:00,397.8949316
54838,2,0,2015/9/3 23:16:00,395.0971804
54839,2,0,2015/9/3 23:17:00,394.5919253
54840,2,0,2015/9/3 23:18:00,300.5629442
54841,2,0,2015/9/3 23:19:00,394.9921161
54842,2,0,2015/9/3 23:20:00,394.4449801
54843,2,0,2015/9/3 23:21:00,394.4493941
54844,2,0,2015/9/3 23:22:00,299.852934
54845,2,0,2015/9/3 23:23:00,300.1373245
54846,2,0,2015/9/3 23:24:00,298.4980843
54847,2,0,2015/9/3 23:25:00,394.2524856
54848,2,0,2015/9/3 23:26:00,298.4041806
54849,2,0,2015/9/3 23:27:00,392.9733053
54850,2,0,2015/9/3 23:28:00,297.9676344
54851,2,0,2015/9/3 23:29:00,391.743196
54852,2,0,2015/9/3 23:30:00,296.6359027
54853,2,0,2015/9/3 23:31:00,389.9675918
54854,2,0,2015/9/3 23:32:00,295.2568619
54855,2,0,2015/9/3 23:33:00,294.4946896
54856,2,0,2015/9/3 23:34:00,293.8390911
54857,2,0,2015/9/3 23:35:00,293.1028513
54858,2,0,2015/9/3 23:36:00,388.0816815
54859,2,0,2015/9/3 23:37:00,292.7310993
54860,2,0,2015/9/3 23:38:00,386.1296062
54861,2,0,2015/9/3 23:39:00,293.0394299
54862,2,0,2015/9/3 23:40:00,387.5259511
54863,2,0,2015/9/3 23:41:00,291.4929722
54864,2,0,2015/9/3 23:42:00,386.4765149
54865,2,0,2015/9/3 23:43:00,291.7435502
54866,2,0,2015/9/3 23:44:00,292.0505445
54867,2,0,2015/9/3 23:45:00,291.5394928
54868,2,0,2015/9/3 23:46:00,292.8622359
54869,2,0,2015/9/3 23:47:00,292.4035821
54870,2,0,2015/9/3 23:48:00,386.9784075
54871,2,0,2015/9/3 23:49:00,386.4745867
54872,2,0,2015/9/3 23:50:00,292.4371591
54873,2,0,2015/9/3 23:51:00,292.6485255
54874,2,0,2015/9/3 23:52:00,292.3382698
54875,2,0,2015/9/3 23:53:00,292.049253
54876,2,0,2015/9/3 23:54:00,292.0264694
54877,2,0,2015/9/3 23:55:00,387.2421924
54878,2,0,2015/9/3 23:56:00,291.3100645
54879,2,0,2015/9/3 23:57:00,385.4810758
54880,2,0,2015/9/3 23:58:00,360.0069958
54881,2,0,2015/9/3 23:59:00,387.5737457
54882,2,0,2015/9/4 00:00:00,386.7623796
54883,2,0,2015/9/4 00:01:00,291.4735201
54884,2,0,2015/9/4 00:02:00,383.4730417
54885,2,0,2015/9/4 00:03:00,289.7834412
54886,2,0,2015/9/4 00:04:00,383.9375035
54887,2,0,2015/9/4 00:05:00,292.8261208
54888,2,0,2015/9/4 00:06:00,387.8937409
54889,2,0,2015/9/4 00:07:00,292.3010098
54890,2,0,2015/9/4 00:08:00,389.1991055
54891,2,0,2015/9/4 00:09:00,388.1267457
54892,2,0,2015/9/4 00:10:00,292.1089971
54893,2,0,2015/9/4 00:11:00,385.0013026
54894,2,0,2015/9/4 00:12:00,386.9860276
54895,2,0,2015/9/4 00:13:00,290.7296171
54896,2,0,2015/9/4 00:14:00,292.1312525
54897,2,0,2015/9/4 00:15:00,385.4671894
54898,2,0,2015/9/4 00:16:00,385.7115634
54899,2,0,2015/9/4 00:17:00,290.0954333
54900,2,0,2015/9/4 00:18:00,387.2939599
54901,2,0,2015/9/4 00:19:00,387.948128
54902,2,0,2015/9/4 00:20:00,295.2740248
54903,2,0,2015/9/4 00:21:00,294.0154816
54904,2,0,2015/9/4 00:22:00,292.8243503
54905,2,0,2015/9/4 00:23:00,389.1532933
54906,2,0,2015/9/4 00:24:00,389.9425191
54907,2,0,2015/9/4 00:25:00,392.1181298
54908,2,0,2015/9/4 00:26:00,293.6320721
54909,2,0,2015/9/4 00:27:00,389.2686214
54910,2,0,2015/9/4 00:28:00,293.6525891
54911,2,0,2015/9/4 00:29:00,390.380674
54912,2,0,2015/9/4 00:30:00,390.6820095
54913,2,0,2015/9/4 00:31:00,297.0037586
54914,2,0,2015/9/4 00:32:00,295.7294605
54915,2,0,2015/9/4 00:33:00,296.5900471
54916,2,0,2015/9/4 00:34:00,292.9126535
54917,2,0,2015/9/4 00:35:00,117.8237281
54918,2,0,2015/9/4 00:36:00,117.9520181
54919,2,0,2015/9/4 00:37:00,215.0322789
54920,2,0,2015/9/4 00:38:00,341.25614
54921,2,0,2015/9/4 00:39:00,331.1730944
54922,2,0,2015/9/4 00:40:00,429.3786942
54923,2,0,2015/9/4 00:41:00,333.922808
54924,2,0,2015/9/4 00:42:00,430.7907622
54925,2,0,2015/9/4 00:43:00,337.5540303
54926,2,0,2015/9/4 00:44:00,434.0461782
54927,2,0,2015/9/4 00:45:00,334.9363988
54928,2,0,2015/9/4 00:46:00,428.7851834
54929,2,0,2015/9/4 00:47:00,326.1168658
54930,2,0,2015/9/4 00:48:00,326.4501058
54931,2,0,2015/9/4 00:49:00,421.5628051
54932,2,0,2015/9/4 00:50:00,323.9022287
54933,2,0,2015/9/4 00:51:00,417.7004101
54934,2,0,2015/9/4 00:52:00,320.12835
54935,2,0,2015/9/4 00:53:00,416.0369285
54936,2,0,2015/9/4 00:54:00,412.735489
54937,2,0,2015/9/4 00:55:00,413.2087727
54938,2,0,2015/9/4 00:56:00,316.7654386
54939,2,0,2015/9/4 00:57:00,411.3365819
54940,2,0,2015/9/4 00:58:00,315.6601292
54941,2,0,2015/9/4 00:59:00,315.154548
54942,2,0,2015/9/4 01:00:00,312.6074383
54943,2,0,2015/9/4 01:01:00,313.3892569
54944,2,0,2015/9/4 01:02:00,312.024648
54945,2,0,2015/9/4 01:03:00,407.1573609
54946,2,0,2015/9/4 01:04:00,310.4486428
54947,2,0,2015/9/4 01:05:00,405.2485375
54948,2,0,2015/9/4 01:06:00,404.8992866
54949,2,0,2015/9/4 01:07:00,404.8013709
54950,2,0,2015/9/4 01:08:00,307.4624418
54951,2,0,2015/9/4 01:09:00,306.5731529
54952,2,0,2015/9/4 01:10:00,306.6795802
54953,2,0,2015/9/4 01:11:00,402.6128025
54954,2,0,2015/9/4 01:12:00,304.7961243
54955,2,0,2015/9/4 01:13:00,399.4145848
54956,2,0,2015/9/4 01:14:00,401.7866013
54957,2,0,2015/9/4 01:15:00,400.7746555
54958,2,0,2015/9/4 01:16:00,302.9511352
54959,2,0,2015/9/4 01:17:00,399.2342043
54960,2,0,2015/9/4 01:18:00,302.4548351
54961,2,0,2015/9/4 01:19:00,301.9968643
54962,2,0,2015/9/4 01:20:00,302.4984023
54963,2,0,2015/9/4 01:21:00,302.0324167
54964,2,0,2015/9/4 01:22:00,300.6194951
54965,2,0,2015/9/4 01:23:00,299.8437208
54966,2,0,2015/9/4 01:24:00,397.4883529
54967,2,0,2015/9/4 01:25:00,300.2024373
54968,2,0,2015/9/4 01:26:00,300.396595
54969,2,0,2015/9/4 01:27:00,302.9158093
54970,2,0,2015/9/4 01:28:00,301.6136736
54971,2,0,2015/9/4 01:29:00,394.9285913
54972,2,0,2015/9/4 01:30:00,396.3119785
54973,2,0,2015/9/4 01:31:00,301.2761052
54974,2,0,2015/9/4 01:32:00,394.0895431
54975,2,0,2015/9/4 01:33:00,300.7680781
54976,2,0,2015/9/4 01:34:00,393.2246338
54977,2,0,2015/9/4 01:35:00,299.8124519
54978,2,0,2015/9/4 01:36:00,339.9636571
54979,2,0,2015/9/4 01:37:00,393.2279032
54980,2,0,2015/9/4 01:38:00,298.4932913
54981,2,0,2015/9/4 01:39:00,391.2351375
54982,2,0,2015/9/4 01:40:00,392.2217497
54983,2,0,2015/9/4 01:41:00,390.3138171
54984,2,0,2015/9/4 01:42:00,296.3898763
54985,2,0,2015/9/4 01:43:00,295.2449404
54986,2,0,2015/9/4 01:44:00,295.4943862
54987,2,0,2015/9/4 01:45:00,388.9336592
54988,2,0,2015/9/4 01:46:00,295.3570847
54989,2,0,2015/9/4 01:47:00,295.6370105
54990,2,0,2015/9/4 01:48:00,295.4055709
54991,2,0,2015/9/4 01:49:00,294.3639726
54992,2,0,2015/9/4 01:50:00,295.44328
54993,2,0,2015/9/4 01:51:00,392.2049433
54994,2,0,2015/9/4 01:52:00,295.7238655
54995,2,0,2015/9/4 01:53:00,391.4973658
54996,2,0,2015/9/4 01:54:00,295.0379351
54997,2,0,2015/9/4 01:55:00,295.5936884
54998,2,0,2015/9/4 01:56:00,296.067932
54999,2,0,2015/9/4 01:57:00,295.3061915
55000,2,0,2015/9/4 01:58:00,392.6359118
55001,2,0,2015/9/4 01:59:00,324.0874521
55002,2,0,2015/9/4 02:00:00,294.4510297
55003,2,0,2015/9/4 02:01:00,294.595067
55004,2,0,2015/9/4 02:02:00,391.3614848
55005,2,0,2015/9/4 02:03:00,294.9393256
55006,2,0,2015/9/4 02:04:00,391.9768785
55007,2,0,2015/9/4 02:05:00,294.3304248
55008,2,0,2015/9/4 02:06:00,293.8006372
55009,2,0,2015/9/4 02:07:00,388.666947
55010,2,0,2015/9/4 02:08:00,293.4100357
55011,2,0,2015/9/4 02:09:00,390.8923535
55012,2,0,2015/9/4 02:10:00,391.2278736
55013,2,0,2015/9/4 02:11:00,293.2972705
55014,2,0,2015/9/4 02:12:00,390.4860929
55015,2,0,2015/9/4 02:13:00,293.6162855
55016,2,0,2015/9/4 02:14:00,390.5233135
55017,2,0,2015/9/4 02:15:00,292.3336367
55018,2,0,2015/9/4 02:16:00,390.9122499
55019,2,0,2015/9/4 02:17:00,292.8714822
55020,2,0,2015/9/4 02:18:00,390.1839669
55021,2,0,2015/9/4 02:19:00,292.9103409
55022,2,0,2015/9/4 02:20:00,291.5435197
55023,2,0,2015/9/4 02:21:00,292.0070969
55024,2,0,2015/9/4 02:22:00,290.3559528
55025,2,0,2015/9/4 02:23:00,290.3594123
55026,2,0,2015/9/4 02:24:00,387.2459898
55027,2,0,2015/9/4 02:25:00,387.7389513
55028,2,0,2015/9/4 02:26:00,290.1651053
55029,2,0,2015/9/4 02:27:00,291.6664011
55030,2,0,2015/9/4 02:28:00,213.5886402
55031,2,0,2015/9/4 02:29:00,214.1981633
55032,2,0,2015/9/4 02:30:00,115.714212
55033,2,0,2015/9/4 02:31:00,213.1910433
55034,2,0,2015/9/4 02:32:00,115.8146301
55035,2,0,2015/9/4 02:33:00,116.8971288
55036,2,0,2015/9/4 02:34:00,214.2712547
55037,2,0,2015/9/4 02:35:00,116.1165145
55038,2,0,2015/9/4 02:36:00,115.8157049
55039,2,0,2015/9/4 02:37:00,116.8818229
55040,2,0,2015/9/4 02:38:00,212.6692877
55041,2,0,2015/9/4 02:39:00,214.0286859
55042,2,0,2015/9/4 02:40:00,214.6478224
55043,2,0,2015/9/4 02:41:00,115.9478122
55044,2,0,2015/9/4 02:42:00,117.1551299
55045,2,0,2015/9/4 02:43:00,214.667164
55046,2,0,2015/9/4 02:44:00,116.2053379
55047,2,0,2015/9/4 02:45:00,116.2118757
55048,2,0,2015/9/4 02:46:00,215.1717595
55049,2,0,2015/9/4 02:47:00,117.3411055
55050,2,0,2015/9/4 02:48:00,117.1706376
55051,2,0,2015/9/4 02:49:00,117.3328837
55052,2,0,2015/9/4 02:50:00,214.7857445
55053,2,0,2015/9/4 02:51:00,117.0672374
55054,2,0,2015/9/4 02:52:00,214.096297
55055,2,0,2015/9/4 02:53:00,214.1504527
55056,2,0,2015/9/4 02:54:00,214.5438673
55057,2,0,2015/9/4 02:55:00,214.2212291
55058,2,0,2015/9/4 02:56:00,117.3340434
55059,2,0,2015/9/4 02:57:00,117.1609049
55060,2,0,2015/9/4 02:58:00,116.7233033
55061,2,0,2015/9/4 02:59:00,115.8396093
55062,2,0,2015/9/4 03:00:00,117.0826727
55063,2,0,2015/9/4 03:01:00,214.6486635
55064,2,0,2015/9/4 03:02:00,116.3903494
55065,2,0,2015/9/4 03:03:00,214.9084647
55066,2,0,2015/9/4 03:04:00,214.7594419
55067,2,0,2015/9/4 03:05:00,116.5863529
55068,2,0,2015/9/4 03:06:00,214.3293339
55069,2,0,2015/9/4 03:07:00,117.2609996
55070,2,0,2015/9/4 03:08:00,214.7603835
55071,2,0,2015/9/4 03:09:00,214.4333516
55072,2,0,2015/9/4 03:10:00,212.5339203
55073,2,0,2015/9/4 03:11:00,213.3713824
55074,2,0,2015/9/4 03:12:00,116.0950944
55075,2,0,2015/9/4 03:13:00,214.0883291
55076,2,0,2015/9/4 03:14:00,117.054918
55077,2,0,2015/9/4 03:15:00,214.290526
55078,2,0,2015/9/4 03:16:00,213.0100969
55079,2,0,2015/9/4 03:17:00,214.0304101
55080,2,0,2015/9/4 03:18:00,116.9445743
55081,2,0,2015/9/4 03:19:00,214.4684639
55082,2,0,2015/9/4 03:20:00,117.4767016
55083,2,0,2015/9/4 03:21:00,117.0718498
55084,2,0,2015/9/4 03:22:00,213.9327062
55085,2,0,2015/9/4 03:23:00,116.9489822
55086,2,0,2015/9/4 03:24:00,342.4225784
55087,2,0,2015/9/4 03:25:00,400.9990814
55088,2,0,2015/9/4 03:26:00,405.3438044
55089,2,0,2015/9/4 03:27:00,408.107868
55090,2,0,2015/9/4 03:28:00,409.7616235
55091,2,0,2015/9/4 03:29:00,314.6567754
55092,2,0,2015/9/4 03:30:00,409.2166256
55093,2,0,2015/9/4 03:31:00,313.1624525
55094,2,0,2015/9/4 03:32:00,312.3818632
55095,2,0,2015/9/4 03:33:00,408.3874665
55096,2,0,2015/9/4 03:34:00,408.5901181
55097,2,0,2015/9/4 03:35:00,309.8199455
55098,2,0,2015/9/4 03:36:00,310.0380171
55099,2,0,2015/9/4 03:37:00,372.2544318
55100,2,0,2015/9/4 03:38:00,308.1744643
55101,2,0,2015/9/4 03:39:00,404.7045996
55102,2,0,2015/9/4 03:40:00,305.8887047
55103,2,0,2015/9/4 03:41:00,305.8975478
55104,2,0,2015/9/4 03:42:00,305.0804786
55105,2,0,2015/9/4 03:43:00,401.525633
55106,2,0,2015/9/4 03:44:00,400.7893591
55107,2,0,2015/9/4 03:45:00,398.0040692
55108,2,0,2015/9/4 03:46:00,399.7005428
55109,2,0,2015/9/4 03:47:00,398.8461646
55110,2,0,2015/9/4 03:48:00,299.9432945
55111,2,0,2015/9/4 03:49:00,396.6878313
55112,2,0,2015/9/4 03:50:00,299.4571126
55113,2,0,2015/9/4 03:51:00,298.6760905
55114,2,0,2015/9/4 03:52:00,297.5776198
55115,2,0,2015/9/4 03:53:00,394.047714
55116,2,0,2015/9/4 03:54:00,394.4521401
55117,2,0,2015/9/4 03:55:00,297.3738191
55118,2,0,2015/9/4 03:56:00,297.3779446
55119,2,0,2015/9/4 03:57:00,297.8559875
55120,2,0,2015/9/4 03:58:00,394.1808524
55121,2,0,2015/9/4 03:59:00,392.6130974
55122,2,0,2015/9/4 04:00:00,289.9333112
55123,2,0,2015/9/4 04:01:00,296.6137493
55124,2,0,2015/9/4 04:02:00,394.5590199
55125,2,0,2015/9/4 04:03:00,394.5455476
55126,2,0,2015/9/4 04:04:00,394.4215416
55127,2,0,2015/9/4 04:05:00,296.4855226
55128,2,0,2015/9/4 04:06:00,392.5015959
55129,2,0,2015/9/4 04:07:00,392.5245246
55130,2,0,2015/9/4 04:08:00,391.2909849
55131,2,0,2015/9/4 04:09:00,391.9130113
55132,2,0,2015/9/4 04:10:00,391.3010007
55133,2,0,2015/9/4 04:11:00,293.1084539
55134,2,0,2015/9/4 04:12:00,293.051513
55135,2,0,2015/9/4 04:13:00,292.5986342
55136,2,0,2015/9/4 04:14:00,291.9545126
55137,2,0,2015/9/4 04:15:00,388.3565378
55138,2,0,2015/9/4 04:16:00,290.1651917
55139,2,0,2015/9/4 04:17:00,387.9675559
55140,2,0,2015/9/4 04:18:00,213.9526519
55141,2,0,2015/9/4 04:19:00,116.8777022
55142,2,0,2015/9/4 04:20:00,214.1410728
55143,2,0,2015/9/4 04:21:00,116.1938903
55144,2,0,2015/9/4 04:22:00,117.403899
55145,2,0,2015/9/4 04:23:00,117.242385
55146,2,0,2015/9/4 04:24:00,115.4655611
55147,2,0,2015/9/4 04:25:00,212.4736
55148,2,0,2015/9/4 04:26:00,212.4898108
55149,2,0,2015/9/4 04:27:00,115.53369
55150,2,0,2015/9/4 04:28:00,213.1850814
55151,2,0,2015/9/4 04:29:00,117.0647805
55152,2,0,2015/9/4 04:30:00,117.0044569
55153,2,0,2015/9/4 04:31:00,116.905513
55154,2,0,2015/9/4 04:32:00,117.2116675
55155,2,0,2015/9/4 04:33:00,212.7337921
55156,2,0,2015/9/4 04:34:00,116.8690934
55157,2,0,2015/9/4 04:35:00,212.7333097
55158,2,0,2015/9/4 04:36:00,116.9599583
55159,2,0,2015/9/4 04:37:00,116.8744627
55160,2,0,2015/9/4 04:38:00,151.1701499
55161,2,0,2015/9/4 04:39:00,117.394316
55162,2,0,2015/9/4 04:40:00,214.8049091
55163,2,0,2015/9/4 04:41:00,116.9805717
55164,2,0,2015/9/4 04:42:00,214.7564982
55165,2,0,2015/9/4 04:43:00,115.9041245
55166,2,0,2015/9/4 04:44:00,214.8698951
55167,2,0,2015/9/4 04:45:00,117.0059201
55168,2,0,2015/9/4 04:46:00,215.2302164
55169,2,0,2015/9/4 04:47:00,117.3038461
55170,2,0,2015/9/4 04:48:00,214.7969128
55171,2,0,2015/9/4 04:49:00,215.493817
55172,2,0,2015/9/4 04:50:00,215.0803201
55173,2,0,2015/9/4 04:51:00,117.2527444
55174,2,0,2015/9/4 04:52:00,214.5071896
55175,2,0,2015/9/4 04:53:00,130.7354568
55176,2,0,2015/9/4 04:54:00,215.1660358
55177,2,0,2015/9/4 04:55:00,127.9987149
55178,2,0,2015/9/4 04:56:00,215.4787086
55179,2,0,2015/9/4 04:57:00,117.3111418
55180,2,0,2015/9/4 04:58:00,215.5128549
55181,2,0,2015/9/4 04:59:00,215.4986157
55182,2,0,2015/9/4 05:00:00,215.5264176
55183,2,0,2015/9/4 05:01:00,215.0248185
55184,2,0,2015/9/4 05:02:00,117.2086899
55185,2,0,2015/9/4 05:03:00,214.199
55186,2,0,2015/9/4 05:04:00,150.2328533
55187,2,0,2015/9/4 05:05:00,214.5906426
55188,2,0,2015/9/4 05:06:00,116.272233
55189,2,0,2015/9/4 05:07:00,116.18279
55190,2,0,2015/9/4 05:08:00,215.4219356
55191,2,0,2015/9/4 05:09:00,115.9314741
55192,2,0,2015/9/4 05:10:00,442.2189621
55193,2,0,2015/9/4 05:11:00,404.2970484
55194,2,0,2015/9/4 05:12:00,308.6316043
55195,2,0,2015/9/4 05:13:00,410.1516054
55196,2,0,2015/9/4 05:14:00,411.8579243
55197,2,0,2015/9/4 05:15:00,314.9577034
55198,2,0,2015/9/4 05:16:00,409.9700656
55199,2,0,2015/9/4 05:17:00,313.855013
55200,2,0,2015/9/4 05:18:00,312.2295648
55201,2,0,2015/9/4 05:19:00,406.8965943
55202,2,0,2015/9/4 05:20:00,311.1589205
55203,2,0,2015/9/4 05:21:00,310.2349505
55204,2,0,2015/9/4 05:22:00,308.4936621
55205,2,0,2015/9/4 05:23:00,308.1975582
55206,2,0,2015/9/4 05:24:00,307.1140545
55207,2,0,2015/9/4 05:25:00,307.5167036
55208,2,0,2015/9/4 05:26:00,307.2896104
55209,2,0,2015/9/4 05:27:00,306.1772215
55210,2,0,2015/9/4 05:28:00,305.0586549
55211,2,0,2015/9/4 05:29:00,403.2988151
55212,2,0,2015/9/4 05:30:00,303.9470289
55213,2,0,2015/9/4 05:31:00,401.243371
55214,2,0,2015/9/4 05:32:00,302.4691097
55215,2,0,2015/9/4 05:33:00,398.0747179
55216,2,0,2015/9/4 05:34:00,301.110249
55217,2,0,2015/9/4 05:35:00,398.5422661
55218,2,0,2015/9/4 05:36:00,349.517469
55219,2,0,2015/9/4 05:37:00,397.9382643
55220,2,0,2015/9/4 05:38:00,396.3596193
55221,2,0,2015/9/4 05:39:00,397.7901382
55222,2,0,2015/9/4 05:40:00,299.3483551
55223,2,0,2015/9/4 05:41:00,396.5500793
55224,2,0,2015/9/4 05:42:00,298.6406458
55225,2,0,2015/9/4 05:43:00,396.2958148
55226,2,0,2015/9/4 05:44:00,297.2360026
55227,2,0,2015/9/4 05:45:00,297.4285116
55228,2,0,2015/9/4 05:46:00,296.7665274
55229,2,0,2015/9/4 05:47:00,296.3620984
55230,2,0,2015/9/4 05:48:00,295.006087
55231,2,0,2015/9/4 05:49:00,294.6749836
55232,2,0,2015/9/4 05:50:00,392.6557723
55233,2,0,2015/9/4 05:51:00,394.1383123
55234,2,0,2015/9/4 05:52:00,295.3818828
55235,2,0,2015/9/4 05:53:00,393.919198
55236,2,0,2015/9/4 05:54:00,295.0675887
55237,2,0,2015/9/4 05:55:00,391.20759
55238,2,0,2015/9/4 05:56:00,393.3904396
55239,2,0,2015/9/4 05:57:00,393.7850457
55240,2,0,2015/9/4 05:58:00,295.6322837
55241,2,0,2015/9/4 05:59:00,394.5250182
55242,2,0,2015/9/4 06:00:00,393.4726753
55243,2,0,2015/9/4 06:01:00,376.2703272
55244,2,0,2015/9/4 06:02:00,392.2134411
55245,2,0,2015/9/4 06:03:00,294.9660471
55246,2,0,2015/9/4 06:04:00,294.4769464
55247,2,0,2015/9/4 06:05:00,294.3884779
55248,2,0,2015/9/4 06:06:00,292.9518417
55249,2,0,2015/9/4 06:07:00,117.5336443
55250,2,0,2015/9/4 06:08:00,216.1397868
55251,2,0,2015/9/4 06:09:00,215.5820775
55252,2,0,2015/9/4 06:10:00,117.547739
55253,2,0,2015/9/4 06:11:00,215.9121745
55254,2,0,2015/9/4 06:12:00,494.9335098
55255,2,0,2015/9/4 06:13:00,498.3739471
55256,2,0,2015/9/4 06:14:00,397.1814928
55257,2,0,2015/9/4 06:15:00,395.6753403
55258,2,0,2015/9/4 06:16:00,391.2730197
55259,2,0,2015/9/4 06:17:00,390.9292313
55260,2,0,2015/9/4 06:18:00,388.6967474
55261,2,0,2015/9/4 06:19:00,385.6697057
55262,2,0,2015/9/4 06:20:00,483.8968048
55263,2,0,2015/9/4 06:21:00,472.1622925
55264,2,0,2015/9/4 06:22:00,415.4575195
55265,2,0,2015/9/4 06:23:00,459.8577271
55266,2,0,2015/9/4 06:24:00,476.4934311
55267,2,0,2015/9/4 06:25:00,376.7468935
55268,2,0,2015/9/4 06:26:00,475.0448914
55269,2,0,2015/9/4 06:27:00,374.936719
55270,2,0,2015/9/4 06:28:00,473.0044327
55271,2,0,2015/9/4 06:29:00,373.8515635
55272,2,0,2015/9/4 06:30:00,117.7086138
55273,2,0,2015/9/4 06:31:00,216.897037
55274,2,0,2015/9/4 06:32:00,117.7372498
55275,2,0,2015/9/4 06:33:00,137.9018172
55276,2,0,2015/9/4 06:34:00,117.6906548
55277,2,0,2015/9/4 06:35:00,116.5233881
55278,2,0,2015/9/4 06:36:00,215.1238736
55279,2,0,2015/9/4 06:37:00,117.5914059
55280,2,0,2015/9/4 06:38:00,214.6085224
55281,2,0,2015/9/4 06:39:00,214.3293935
55282,2,0,2015/9/4 06:40:00,116.4554513
55283,2,0,2015/9/4 06:41:00,116.1464271
55284,2,0,2015/9/4 06:42:00,116.6339795
55285,2,0,2015/9/4 06:43:00,116.6803446
55286,2,0,2015/9/4 06:44:00,117.4534216
55287,2,0,2015/9/4 06:45:00,116.5595252
55288,2,0,2015/9/4 06:46:00,116.4286129
55289,2,0,2015/9/4 06:47:00,213.9901329
55290,2,0,2015/9/4 06:48:00,117.2558854
55291,2,0,2015/9/4 06:49:00,206.8189281
55292,2,0,2015/9/4 06:50:00,214.2428628
55293,2,0,2015/9/4 06:51:00,213.1168916
55294,2,0,2015/9/4 06:52:00,117.3826844
55295,2,0,2015/9/4 06:53:00,213.9458114
55296,2,0,2015/9/4 06:54:00,116.0744967
55297,2,0,2015/9/4 06:55:00,117.2750903
55298,2,0,2015/9/4 06:56:00,116.3788654
55299,2,0,2015/9/4 06:57:00,214.8694519
55300,2,0,2015/9/4 06:58:00,117.4006409
55301,2,0,2015/9/4 06:59:00,214.6832061
55302,2,0,2015/9/4 07:00:00,215.0227088
55303,2,0,2015/9/4 07:01:00,333.3063357
55304,2,0,2015/9/4 07:02:00,404.2476848
55305,2,0,2015/9/4 07:03:00,311.9337646
55306,2,0,2015/9/4 07:04:00,411.2131288
55307,2,0,2015/9/4 07:05:00,314.2132148
55308,2,0,2015/9/4 07:06:00,315.2384789
55309,2,0,2015/9/4 07:07:00,409.4278955
55310,2,0,2015/9/4 07:08:00,312.4875899
55311,2,0,2015/9/4 07:09:00,406.0536124
55312,2,0,2015/9/4 07:10:00,309.6192662
55313,2,0,2015/9/4 07:11:00,310.4875481
55314,2,0,2015/9/4 07:12:00,406.8568289
55315,2,0,2015/9/4 07:13:00,405.1301348
55316,2,0,2015/9/4 07:14:00,405.0897298
55317,2,0,2015/9/4 07:15:00,305.5260217
55318,2,0,2015/9/4 07:16:00,404.2793137
55319,2,0,2015/9/4 07:17:00,304.6010911
55320,2,0,2015/9/4 07:18:00,401.0522929
